,count
982,27
983,14
984,19
985,64
986,46
987,23
988,59
989,51
990,62
991,32
992,64
993,64
994,70
995,29
996,56
997,26
998,29
999,21
1000,13
1001,16
1002,0
1003,16
1004,18
1005,38
1006,15
1007,16
1008,56
1009,30
1010,49
1011,28
1012,26
1013,42
1014,51
1015,49
1016,72
1017,44
1018,29
1019,29
1020,26
1021,24
1022,21
1023,29
1024,15
1025,11
1026,1
1027,18
1028,49
1029,27
1030,40
1031,37
1032,38
1033,45
1034,42
1035,26
1036,25
1037,42
1038,30
1039,43
1040,21
1041,10
1042,33
1043,14
1044,27
1045,4
1046,16
1047,7
1048,4
1049,8
1050,15
1051,30
1052,44
1053,16
1054,39
1055,28
1056,25
1057,58
1058,54
1059,46
1060,60
1061,28
1062,31
1063,20
1064,48
1065,40
1066,24
1067,23
1068,14
1069,18
1070,9
1071,19
1072,18
1073,19
1074,18
1075,23
1076,20
1077,33
1078,56
1079,45
1080,36
1081,40
1082,39
1083,49
1084,45
1085,27
1086,17
1087,26
1088,25
1089,24
1090,31
1091,29
1092,17
1093,25
1094,15
1095,11
1096,7
1097,10
1098,15
1099,17
1100,15
1101,37
1102,35
1103,44
1104,12
1105,37
1106,41
1107,57
1108,48
1109,44
1110,38
1111,20
1112,29
1113,15
1114,18
1115,38
1116,44
1117,35
1118,22
1119,9
1120,26
1121,4
1122,12
1123,22
1124,16
1125,30
1126,24
1127,34
1128,27
1129,46
1130,28
1131,18
1132,30
1133,36
1134,33
1135,43
1136,37
1137,37
1138,29
1139,37
1140,24
1141,21
1142,48
1143,14
1144,10
1145,8
1146,35
1147,15
1148,13
1149,3
1150,19
1151,42
1152,36
1153,35
1154,27
1155,30
1156,40
1157,39
1158,59
1159,39
1160,32
1161,69
1162,86
1163,58
1164,35
1165,24
1166,28
1167,16
1168,23
1169,15
1170,24
1171,13
1172,7
1173,25
1174,17
1175,17
1176,27
1177,19
1178,37
1179,22
1180,27
1181,25
1182,26
1183,15
1184,28
1185,31
1186,29
1187,19
1188,16
1189,11
1190,29
1191,12
1192,3
1193,8
1194,27
1195,14
1196,35
1197,27
1198,38
1199,30
1200,39
1201,49
1202,11
1203,37
1204,42
1205,38
1206,38
1207,25
1208,49
1209,37
1210,43
1211,20
1212,6
1213,25
1214,9
1215,11
1216,6
1217,12
1218,14
1219,1
1220,32
1221,45
1222,38
1223,61
1224,25
1225,30
1226,47
1227,20
1228,36
1229,35
1230,34
1231,57
1232,35
1233,25
1234,17
1235,11
1236,26
1237,11
1238,9
1239,4
1240,9
1241,7
1242,8
1243,26
1244,16
1245,24
1246,51
1247,47
1248,63
1249,29
1250,46
1251,46
1252,37
1253,27
1254,16
1255,23
1256,21
1257,24
1258,21
1259,24
1260,26
1261,13
1262,10
1263,10
1264,10
1265,24
1266,17
1267,17
1268,39
1269,35
1270,26
1271,36
1272,29
1273,37
1274,52
1275,37
1276,27
1277,41
1278,53
1279,27
1280,40
1281,12
1282,26
1283,20
1284,27
1285,24
1286,21
1287,33
1288,12
1289,4
1290,17
1291,15
1292,27
1293,33
1294,60
1295,27
1296,33
1297,50
1298,36
1299,18
1300,32
1301,31
1302,25
1303,41
1304,47
1305,35
1306,23
1307,40
1308,29
1309,24
1310,34
1311,17
1312,11
1313,28
1314,12
1315,15
1316,25
1317,19
1318,17
1319,24
1320,28
1321,35
1322,22
1323,48
1324,26
1325,32
1326,28
1327,55
1328,27
1329,24
1330,33
1331,24
1332,26
1333,31
1334,35
1335,14
1336,12
1337,20
1338,11
1339,20
1340,18
1341,21
1342,26
1343,33
1344,18
1345,15
1346,32
1347,30
1348,41
1349,45
1350,18
1351,46
1352,41
1353,33
1354,19
1355,24
1356,15
1357,30
1358,28
1359,26
1360,5
1361,10
1362,20
1363,17
1364,30
1365,42
1366,38
1367,46
1368,76
1369,48
1370,61
1371,30
1372,39
1373,20
1374,25
1375,25
1376,33
1377,32
1378,14
1379,31
1380,26
1381,14
1382,17
1383,5
1384,10
1385,12
1386,9
1387,15
1388,38
1389,44
1390,35
1391,57
1392,36
1393,39
1394,37
1395,28
1396,36
1397,52
1398,32
1399,38
1400,22
1401,18
1402,46
1403,39
1404,30
1405,9
1406,20
1407,9
1408,18
1409,11
1410,7
1411,15
1412,46
1413,37
1414,23
1415,45
1416,43
1417,51
1418,40
1419,31
1420,46
1421,44
1422,45
1423,49
1424,23
1425,11
1426,19
1427,14
1428,19
1429,17
1430,28
1431,15
1432,7
1433,6
1434,18
1435,14
1436,20
1437,14
1438,27
1439,20
1440,45
1441,34
1442,43
1443,31
1444,31
1445,38
1446,26
1447,24
1448,32
1449,25
1450,32
1451,14
1452,8
1453,9
1454,16
1455,20
1456,15
1457,5
1458,9
1459,10
1460,25
1461,40
1462,25
1463,34
1464,39
1465,40
1466,29
1467,72
1468,37
1469,28
1470,46
1471,35
1472,31
1473,26
1474,19
1475,30
1476,23
1477,24
1478,23
1479,24
1480,10
1481,10
1482,12
1483,29
1484,35
1485,8
1486,45
1487,23
1488,24
1489,23
1490,73
1491,33
1492,38
1493,51
1494,40
1495,29
1496,32
1497,32
1498,26
1499,22
1500,29
1501,39
1502,35
1503,13
1504,11
1505,20
1506,16
1507,18
1508,26
1509,28
1510,20
1511,35
1512,22
1513,49
1514,44
1515,28
1516,23
1517,37
1518,42
1519,39
1520,24
1521,25
1522,28
1523,11
1524,14
1525,15
1526,10
1527,6
1528,17
1529,7
1530,6
1531,24
1532,41
1533,31
1534,33
1535,42
1536,39
1537,43
1538,43
1539,33
1540,40
1541,47
1542,57
1543,25
1544,30
1545,32
1546,20
1547,24
1548,38
1549,29
1550,27
1551,31
1552,7
1553,12
1554,20
1555,20
1556,36
1557,22
1558,43
1559,30
1560,37
1561,55
1562,30
1563,49
1564,51
1565,30
1566,31
1567,22
1568,31
1569,16
1570,21
1571,12
1572,22
1573,36
1574,20
1575,9
1576,8
1577,9
1578,6
1579,17
1580,19
1581,25
1582,50
1583,42
1584,27
1585,47
1586,28
1587,20
1588,61
1589,26
1590,46
1591,29
1592,38
1593,18
1594,23
1595,40
1596,19
1597,13
1598,3
1599,16
1600,16
1601,5
1602,21
1603,17
1604,4
1605,22
1606,27
1607,21
1608,39
1609,27
1610,54
1611,47
1612,40
1613,32
1614,29
1615,14
1616,20
1617,15
1618,24
1619,13
1620,31
1621,28
1622,24
1623,14
1624,5
1625,12
1626,26
1627,28
1628,23
1629,31
1630,36
1631,32
1632,40
1633,28
1634,49
1635,34
1636,29
1637,21
1638,33
1639,35
1640,23
1641,56
1642,29
1643,20
1644,16
1645,15
1646,54
1647,24
1648,7
1649,7
1650,8
1651,17
1652,18
1653,6
1654,26
1655,25
1656,47
1657,36
1658,31
1659,11
1660,32
1661,34
1662,73
1663,40
1664,39
1665,43
1666,22
1667,34
1668,28
1669,42
1670,34
1671,20
1672,27
1673,8
1674,13
1675,12
1676,23
1677,37
1678,31
1679,35
1680,35
1681,40
1682,37
1683,34
1684,33
1685,27
1686,52
1687,14
1688,27
1689,18
1690,28
1691,13
1692,16
1693,41
1694,9
1695,9
1696,9
1697,7
1698,6
1699,6
1700,18
1701,28
1702,39
1703,55
1704,26
1705,30
1706,46
1707,30
1708,47
1709,25
1710,17
1711,19
1712,16
1713,17
1714,26
1715,37
1716,43
1717,16
1718,9
1719,7
1720,5
1721,1
1722,9
1723,20
1724,29
1725,30
1726,31
1727,35
1728,54
1729,65
1730,46
1731,33
1732,20
1733,29
1734,41
1735,27
1736,29
1737,19
1738,29
1739,30
1740,13
1741,16
1742,19
1743,10
1744,8
1745,4
1746,9
1747,36
1748,26
1749,34
1750,44
1751,30
1752,27
1753,32
1754,14
1755,48
1756,21
1757,26
1758,44
1759,42
1760,29
1761,47
1762,38
1763,17
1764,14
1765,9
1766,14
1767,3
1768,2
1769,9
1770,13
1771,18
1772,23
1773,32
1774,39
1775,35
1776,36
1777,37
1778,35
1779,26
1780,48
1781,42
1782,34
1783,22
1784,15
1785,36
1786,28
1787,7
1788,12
1789,14
1790,22
1791,21
1792,18
1793,7
1794,14
1795,22
1796,26
1797,40
1798,40
1799,31
1800,39
1801,19
1802,62
1803,55
1804,30
1805,22
1806,41
1807,23
1808,16
1809,33
1810,25
1811,41
1812,42
1813,35
1814,27
1815,40
1816,11
1817,22
1818,10
1819,14
1820,8
1821,23
1822,30
1823,11
1824,20
1825,27
1826,26
1827,29
1828,35
1829,38
1830,38
1831,30
1832,45
1833,37
1834,21
1835,15
1836,14
1837,32
1838,36
1839,13
1840,22
1841,13
1842,14
1843,15
1844,20
1845,21
1846,37
1847,23
1848,14
1849,32
1850,19
1851,28
1852,43
1853,56
1854,57
1855,40
1856,39
1857,16
1858,14
1859,31
1860,10
1861,12
1862,21
1863,6
1864,14
1865,5
1866,15
1867,9
1868,35
1869,24
1870,21
1871,20
1872,36
1873,39
1874,40
1875,30
1876,19
1877,53
1878,32
1879,23
1880,33
1881,38
1882,15
1883,17
1884,11
1885,15
1886,14
1887,9
1888,10
1889,9
1890,8
1891,9
1892,49
1893,26
1894,36
1895,38
1896,43
1897,32
1898,39
1899,36
1900,30
1901,35
1902,48
1903,31
1904,40
1905,27
1906,36
1907,6
1908,9
1909,16
1910,13
1911,18
1912,10
1913,8
1914,9
1915,18
1916,23
1917,23
1918,32
1919,39
1920,28
1921,58
1922,52
1923,39
1924,32
1925,58
1926,25
1927,35
1928,28
1929,35
1930,37
1931,10
1932,13
1933,37
1934,19
1935,15
1936,9
1937,15
1938,25
1939,20
1940,32
1941,25
1942,37
1943,31
1944,39
1945,18
1946,26
1947,30
1948,50
1949,35
1950,22
1951,45
1952,24
1953,27
1954,29
1955,46
1956,32
1957,18
1958,11
1959,7
1960,14
1961,12
1962,6
1963,13
1964,29
1965,15
1966,28
1967,37
1968,56
1969,35
1970,49
1971,52
1972,35
1973,22
1974,25
1975,34
1976,29
1977,39
1978,26
1979,26
1980,27
1981,40
1982,16
1983,21
1984,3
1985,10
1986,13
1987,24
1988,19
1989,23
1990,52
1991,21
1992,36
1993,44
1994,15
1995,82
1996,64
1997,40
1998,33
1999,33
2000,47
2001,38
2002,20
2003,35
2004,30
2005,19
2006,27
2007,22
2008,12
2009,10
2010,2
2011,19
2012,19
2013,38
2014,68
2015,39
2016,45
2017,42
2018,21
2019,42
2020,41
2021,25
2022,54
2023,48
2024,16
2025,34
2026,37
2027,40
2028,18
2029,3
2030,13
2031,9
2032,14
2033,18
2034,17
2035,23
2036,31
2037,34
2038,31
2039,30
2040,23
2041,37
2042,29
2043,17
2044,35
2045,29
2046,38
2047,34
2048,30
2049,46
2050,31
2051,64
2052,16
2053,17
2054,16
2055,10
2056,9
2057,12
2058,8
2059,26
2060,23
2061,41
2062,29
2063,16
2064,34
2065,46
2066,40
2067,50
2068,46
2069,33
2070,27
2071,20
2072,32
2073,32
2074,11
2075,23
2076,16
2077,22
2078,12
2079,8
2080,12
2081,7
2082,7
2083,24
2084,28
2085,29
2086,43
2087,32
2088,47
2089,32
2090,37
2091,26
2092,29
2093,22
2094,42
2095,33
2096,35
2097,31
2098,17
2099,26
2100,34
2101,16
2102,31
2103,27
2104,13
2105,17
2106,6
2107,25
2108,59
2109,32
2110,42
2111,46
2112,36
2113,50
2114,26
2115,46
2116,35
2117,32
2118,47
2119,43
2120,20
2121,29
2122,19
2123,31
2124,22
2125,17
2126,17
2127,17
2128,11
2129,11
2130,17
2131,27
2132,26
2133,33
2134,17
2135,24
2136,26
2137,20
2138,49
2139,53
2140,25
2141,28
2142,22
2143,44
2144,18
2145,25
2146,14
2147,23
2148,17
2149,30
2150,39
2151,4
2152,16
2153,10
2154,9
2155,10
2156,14
2157,20
2158,43
2159,18
2160,23
2161,43
2162,28
2163,34
2164,53
2165,11
2166,76
2167,19
2168,52
2169,17
2170,40
2171,10
2172,20
2173,32
2174,35
2175,17
2176,6
2177,10
2178,7
2179,33
2180,22
2181,18
2182,27
2183,10
2184,36
2185,36
2186,46
2187,45
2188,35
2189,43
2190,41
2191,25
2192,38
2193,25
2194,16
2195,30
2196,19
2197,12
2198,11
2199,9
2200,12
2201,22
2202,16
2203,16
2204,19
2205,34
2206,33
2207,23
2208,19
2209,25
2210,43
2211,21
2212,43
2213,39
2214,38
2215,19
2216,44
2217,33
2218,14
2219,18
2220,7
2221,17
2222,18
2223,10
2224,6
2225,8
2226,22
2227,20
2228,28
2229,13
2230,30
2231,37
2232,16
2233,28
2234,33
2235,33
2236,27
2237,33
2238,20
2239,31
2240,24
2241,22
2242,19
2243,43
2244,22
2245,27
2246,25
2247,4
2248,16
2249,13
2250,8
2251,25
2252,25
2253,34
2254,69
2255,41
2256,32
2257,33
2258,32
2259,44
2260,39
2261,49
2262,24
2263,40
2264,23
2265,23
2266,37
2267,17
2268,15
2269,12
2270,16
2271,17
2272,12
2273,10
2274,4
2275,13
2276,25
2277,14
2278,20
2279,17
2280,20
2281,22
2282,21
2283,37
2284,41
2285,68
2286,13
2287,33
2288,21
2289,33
2290,19
2291,26
2292,17
2293,18
2294,24
2295,11
2296,10
2297,17
2298,29
2299,10
2300,13
2301,36
2302,17
2303,31
2304,27
2305,36
2306,34
2307,30
2308,64
2309,32
2310,15
2311,37
2312,37
2313,5
2314,38
2315,29
2316,29
2317,12
2318,25
2319,15
2320,12
2321,4
2322,16
2323,24
2324,19
2325,37
2326,40
2327,42
2328,27
2329,40
2330,48
2331,39
2332,37
2333,18
2334,16
2335,48
2336,37
2337,29
2338,37
2339,27
2340,31
2341,23
2342,29
2343,19
2344,13
2345,7
2346,9
2347,16
2348,36
2349,20
2350,33
2351,28
2352,27
2353,31
2354,29
2355,37
2356,34
2357,28
2358,27
2359,53
2360,20
2361,31
2362,18
2363,20
2364,23
2365,17
2366,24
2367,0
2368,14
2369,5
2370,17
2371,20
2372,46
2373,26
2374,97
2375,29
2376,18
2377,30
2378,54
2379,38
2380,20
2381,33
2382,31
2383,31
2384,30
2385,23
2386,22
2387,22
2388,11
2389,35
2390,17
2391,12
2392,10
2393,10
2394,18
2395,15
2396,21
2397,33
2398,46
2399,28
2400,33
2401,32
2402,33
2403,31
2404,28
2405,32
2406,14
2407,23
2408,27
2409,26
2410,28
2411,27
2412,16
2413,12
2414,10
2415,18
2416,7
2417,10
2418,9
2419,8
2420,20
2421,36
2422,27
2423,22
2424,25
2425,40
2426,15
2427,30
2428,31
2429,28
2430,30
2431,44
2432,34
2433,35
2434,15
2435,30
2436,11
2437,19
2438,13
2439,11
2440,17
2441,13
2442,9
2443,19
2444,50
2445,24
2446,14
2447,28
2448,42
2449,66
2450,44
2451,45
2452,37
2453,15
2454,47
2455,24
2456,39
2457,29
2458,26
2459,47
2460,25
2461,26
2462,33
2463,15
2464,3
2465,8
2466,21
2467,17
2468,23
2469,32
2470,33
2471,49
2472,39
2473,79
2474,45
2475,43
2476,50
2477,40
2478,43
2479,44
2480,71
2481,40
2482,31
2483,34
2484,28
2485,21
2486,46
2487,21
2488,25
2489,16
2490,7
2491,21
2492,24
2493,43
2494,34
2495,40
2496,54
2497,65
2498,31
2499,31
2500,39
2501,21
2502,46
2503,65
2504,24
2505,33
2506,29
2507,43
2508,43
2509,40
2510,32
2511,6
2512,22
2513,6
2514,6
2515,7
2516,17
2517,22
2518,102
2519,27
2520,26
2521,66
2522,23
2523,25
2524,24
2525,18
2526,20
2527,14
2528,24
2529,30
2530,21
2531,20
2532,24
2533,18
2534,10
2535,7
2536,7
2537,22
2538,9
2539,20
2540,16
2541,21
2542,37
2543,41
2544,16
2545,39
2546,59
2547,51
2548,30
2549,64
2550,40
2551,48
2552,28
2553,41
2554,14
2555,29
2556,12
2557,12
2558,8
2559,21
2560,7
2561,8
2562,18
2563,14
2564,16
2565,33
2566,40
2567,74
2568,39
2569,31
2570,31
2571,48
2572,40
2573,30
2574,34
2575,32
2576,17
2577,23
2578,25
2579,21
2580,21
2581,25
2582,12
2583,20
2584,20
2585,22
2586,13
2587,28
2588,28
2589,33
2590,53
2591,20
2592,31
2593,32
2594,35
2595,48
2596,32
2597,41
2598,35
2599,33
2600,32
2601,39
2602,31
2603,23
2604,17
2605,16
2606,14
2607,4
2608,33
2609,12
2610,17
2611,15
2612,24
2613,59
2614,50
2615,15
2616,31
2617,63
2618,21
2619,32
2620,36
2621,30
2622,32
2623,65
2624,56
2625,29
2626,26
2627,39
2628,27
2629,11
2630,33
2631,20
2632,15
2633,11
2634,30
2635,21
2636,19
2637,25
2638,25
2639,40
2640,38
2641,33
2642,39
2643,31
2644,27
2645,33
2646,28
2647,32
2648,25
2649,26
2650,29
2651,19
2652,22
2653,26
2654,20
2655,18
2656,22
2657,8
2658,13
2659,8
2660,22
2661,28
2662,29
2663,41
2664,42
2665,41
2666,40
2667,43
2668,31
2669,25
2670,29
2671,55
2672,35
2673,37
2674,63
2675,31
2676,45
2677,23
2678,14
2679,29
2680,15
2681,13
2682,4
2683,22
2684,25
2685,31
2686,38
2687,37
2688,32
2689,46
2690,42
2691,20
2692,31
2693,26
2694,34
2695,24
2696,18
2697,21
2698,17
2699,28
2700,23
2701,19
2702,33
2703,14
2704,6
2705,7
2706,15
2707,17
2708,17
2709,30
2710,28
2711,31
2712,25
2713,46
2714,33
2715,34
2716,35
2717,45
2718,33
2719,41
2720,21
2721,28
2722,34
2723,14
2724,17
2725,10
2726,1
2727,17
2728,12
2729,9
2730,24
2731,31
2732,12
2733,45
2734,42
2735,30
2736,40
2737,25
2738,28
2739,41
2740,9
2741,26
2742,34
2743,47
2744,24
2745,30
2746,18
2747,15
2748,37
2749,12
2750,11
2751,20
2752,24
2753,11
2754,7
2755,22
2756,23
2757,40
2758,40
2759,61
2760,18
2761,26
2762,58
2763,83
2764,24
2765,65
2766,16
2767,20
2768,17
2769,10
2770,44
2771,13
2772,9
2773,14
2774,13
2775,2
2776,26
2777,25
2778,4
2779,21
2780,33
2781,31
2782,48
2783,32
2784,38
2785,37
2786,48
2787,38
2788,51
2789,46
2790,39
2791,45
2792,39
2793,25
2794,13
2795,27
2796,16
2797,16
2798,26
2799,8
2800,2
2801,13
2802,16
2803,25
2804,17
2805,31
2806,75
2807,59
2808,46
2809,30
2810,39
2811,31
2812,54
2813,31
2814,57
2815,15
2816,59
2817,36
2818,21
2819,45
2820,37
2821,15
2822,12
2823,19
2824,22
2825,43
2826,24
2827,26
2828,25
2829,30
2830,40
2831,28
2832,18
2833,19
2834,29
2835,20
2836,63
2837,27
2838,42
2839,25
2840,36
2841,25
2842,12
2843,30
2844,32
2845,34
2846,27
2847,12
2848,10
2849,16
2850,15
2851,17
2852,25
2853,26
2854,24
2855,16
2856,26
2857,28
2858,27
2859,18
2860,28
2861,35
2862,28
2863,26
2864,43
2865,20
2866,38
2867,31
2868,34
2869,39
2870,13
2871,16
2872,8
2873,7
2874,7
2875,27
2876,29
2877,33
2878,41
2879,25
2880,30
2881,56
2882,41
2883,46
2884,45
2885,62
2886,56
2887,53
2888,38
2889,37
2890,22
2891,8
2892,24
2893,9
2894,9
2895,14
2896,25
2897,15
2898,16
2899,8
2900,33
2901,25
2902,42
2903,34
2904,40
2905,51
2906,43
2907,36
2908,33
2909,24
2910,38
2911,33
2912,21
2913,17
2914,13
2915,13
2916,14
2917,34
2918,14
2919,7
2920,14
2921,5
2922,10
2923,15
2924,21
2925,41
2926,35
2927,50
2928,29
2929,33
2930,47
2931,38
2932,41
2933,31
2934,54
2935,30
2936,26
2937,32
2938,49
2939,14
2940,17
2941,19
2942,15
2943,9
2944,15
2945,10
2946,14
2947,23
2948,19
2949,23
2950,43
2951,57
2952,36
2953,32
2954,57
2955,47
2956,39
2957,44
2958,52
2959,45
2960,48
2961,25
2962,42
2963,26
2964,17
2965,16
2966,15
2967,16
2968,11
2969,7
2970,10
2971,26
2972,31
2973,41
2974,19
2975,39
2976,42
2977,29
2978,24
2979,32
2980,41
2981,35
2982,28
2983,39
2984,38
2985,24
2986,34
2987,21
2988,51
2989,29
2990,21
2991,12
2992,12
2993,21
2994,25
2995,20
2996,41
2997,32
