,count
717,50
718,32
719,20
720,29
721,59
722,19
723,33
724,39
725,46
726,31
727,12
728,18
729,11
730,6
731,13
732,4
733,27
734,21
735,20
736,22
737,39
738,27
739,30
740,48
741,15
742,26
743,24
744,26
745,33
746,77
747,46
748,59
749,28
750,40
751,36
752,28
753,20
754,16
755,15
756,19
757,16
758,23
759,40
760,29
761,36
762,51
763,51
764,42
765,50
766,40
767,33
768,41
769,35
770,52
771,25
772,38
773,44
774,24
775,31
776,19
777,9
778,8
779,24
780,21
781,15
782,56
783,22
784,31
785,37
786,25
787,34
788,34
789,41
790,39
791,66
792,57
793,44
794,27
795,39
796,24
797,9
798,9
799,14
800,16
801,13
802,10
803,26
804,15
805,32
806,34
807,36
808,26
809,61
810,19
811,34
812,66
813,21
814,41
815,52
816,57
817,27
818,44
819,51
820,17
821,19
822,14
823,11
824,22
825,15
826,17
827,12
828,31
829,28
830,27
831,34
832,23
833,39
834,46
835,38
836,55
837,42
838,37
839,29
840,30
841,52
842,26
843,30
844,30
845,22
846,26
847,9
848,4
849,15
850,4
851,25
852,12
853,42
854,36
855,37
856,31
857,28
858,42
859,74
860,33
861,52
862,34
863,34
864,60
865,38
866,62
867,36
868,34
869,39
870,17
871,16
872,28
873,26
874,11
875,24
876,22
877,24
878,23
879,55
880,38
881,45
882,48
883,50
884,43
885,48
886,44
887,20
888,34
889,29
890,26
891,40
892,18
893,19
894,61
895,29
896,34
897,26
898,14
899,17
900,36
901,18
902,24
903,33
904,40
905,34
906,33
907,26
908,20
909,42
910,29
911,40
912,25
913,41
914,50
915,50
916,27
917,47
918,19
919,31
920,38
921,22
922,20
923,12
924,11
925,17
926,11
927,19
928,24
929,30
930,21
931,48
932,38
933,48
934,66
935,65
936,32
937,46
938,47
939,25
940,38
941,17
942,35
943,26
944,16
945,21
946,15
947,15
948,27
949,30
950,7
951,24
952,37
953,24
954,32
955,22
956,52
957,55
958,29
959,53
960,49
961,25
962,31
963,40
964,22
965,25
966,19
967,10
968,15
969,13
970,15
971,18
972,22
973,15
974,39
975,28
976,23
977,31
978,33
979,27
980,47
981,65
982,57
983,39
984,29
985,36
986,36
987,27
988,17
989,19
990,17
991,22
992,8
993,25
994,6
995,23
996,19
997,17
998,35
999,28
1000,37
1001,39
1002,41
1003,28
1004,43
1005,29
1006,46
1007,42
1008,65
1009,35
1010,19
1011,45
1012,33
1013,31
1014,28
1015,15
1016,22
1017,11
1018,7
1019,16
1020,12
1021,29
1022,22
1023,39
1024,61
1025,47
1026,53
1027,30
1028,37
1029,55
1030,62
1031,46
1032,44
1033,30
1034,39
1035,28
1036,19
1037,28
1038,19
1039,21
1040,16
1041,13
1042,9
1043,7
1044,2
1045,30
1046,44
1047,36
1048,37
1049,42
1050,57
1051,38
1052,50
1053,60
1054,32
1055,59
1056,32
1057,40
1058,47
1059,30
1060,53
1061,57
1062,32
1063,41
1064,41
1065,11
1066,18
1067,28
1068,4
1069,28
1070,16
1071,24
1072,63
1073,53
1074,70
1075,36
1076,75
1077,69
1078,40
1079,52
1080,46
1081,51
1082,55
1083,61
1084,30
1085,41
1086,46
1087,57
1088,48
1089,18
1090,16
1091,8
1092,21
1093,17
1094,26
1095,27
1096,40
1097,43
1098,36
1099,59
1100,36
1101,28
1102,69
1103,40
1104,66
1105,57
1106,34
1107,20
1108,28
1109,22
1110,31
1111,26
1112,21
1113,12
1114,14
1115,7
1116,22
1117,28
1118,31
1119,35
1120,35
1121,31
1122,18
1123,22
1124,46
1125,43
1126,27
1127,48
1128,23
1129,34
1130,14
1131,19
1132,38
1133,20
1134,25
1135,18
1136,17
1137,8
1138,8
1139,18
1140,15
1141,24
1142,24
1143,54
1144,56
1145,27
1146,52
1147,44
1148,53
1149,34
1150,29
1151,34
1152,40
1153,18
1154,21
1155,34
1156,31
1157,23
1158,17
1159,21
1160,23
1161,12
1162,11
1163,30
1164,15
1165,12
1166,34
1167,43
1168,36
1169,54
1170,56
1171,56
1172,32
1173,35
1174,35
1175,42
1176,43
1177,44
1178,25
1179,35
1180,55
1181,18
1182,15
1183,6
1184,14
1185,4
1186,8
1187,11
1188,19
1189,21
1190,29
1191,43
1192,42
1193,40
1194,49
1195,38
1196,39
1197,36
1198,49
1199,55
1200,33
1201,43
1202,29
1203,43
1204,28
1205,17
1206,15
1207,15
1208,19
1209,15
1210,16
1211,15
1212,13
1213,29
1214,39
1215,40
1216,33
1217,30
1218,31
1219,38
1220,49
1221,33
1222,57
1223,42
1224,56
1225,39
1226,38
1227,58
1228,26
1229,28
1230,31
1231,34
1232,33
1233,22
1234,15
1235,27
1236,6
1237,14
1238,35
1239,36
1240,24
1241,33
1242,20
1243,41
1244,47
1245,39
1246,30
1247,65
1248,37
1249,20
1250,53
1251,23
1252,40
1253,25
1254,26
1255,29
1256,26
1257,30
1258,12
1259,47
1260,14
1261,21
1262,9
1263,24
1264,40
1265,28
1266,52
1267,26
1268,44
1269,52
1270,44
1271,26
1272,33
1273,46
1274,35
1275,28
1276,41
1277,40
1278,21
1279,12
1280,6
1281,14
1282,8
1283,13
1284,6
1285,35
1286,60
1287,25
1288,58
1289,42
1290,26
1291,49
1292,71
1293,43
1294,56
1295,38
1296,51
1297,34
1298,20
1299,20
1300,15
1301,30
1302,42
1303,44
1304,22
1305,17
1306,10
1307,16
1308,27
1309,17
1310,31
1311,28
1312,31
1313,30
1314,29
1315,30
1316,50
1317,45
1318,26
1319,37
1320,35
1321,31
1322,44
1323,35
1324,31
1325,20
1326,6
1327,21
1328,14
1329,14
1330,13
1331,20
1332,8
1333,19
1334,37
1335,44
1336,26
1337,50
1338,43
1339,41
1340,61
1341,89
1342,36
1343,35
1344,47
1345,44
1346,55
1347,38
1348,11
1349,19
1350,18
1351,21
1352,26
1353,4
1354,7
1355,11
1356,18
1357,15
1358,50
1359,39
1360,42
1361,69
1362,52
1363,57
1364,23
1365,52
1366,32
1367,54
1368,26
1369,52
1370,42
1371,60
1372,23
1373,44
1374,24
1375,20
1376,24
1377,14
1378,16
1379,18
1380,17
1381,24
1382,35
1383,54
1384,50
1385,67
1386,49
1387,27
1388,42
1389,32
1390,60
1391,60
1392,42
1393,42
1394,55
1395,36
1396,47
1397,31
1398,17
1399,51
1400,45
1401,29
1402,12
1403,15
1404,23
1405,29
1406,28
1407,29
1408,44
1409,41
1410,48
1411,47
1412,31
1413,65
1414,30
1415,49
1416,42
1417,34
1418,35
1419,27
1420,49
1421,37
1422,28
1423,37
1424,28
1425,34
1426,11
1427,6
1428,4
1429,37
1430,72
1431,20
1432,49
1433,72
1434,47
1435,29
1436,49
1437,47
1438,61
1439,60
1440,22
1441,21
1442,34
1443,20
1444,28
1445,16
1446,15
1447,22
1448,26
1449,10
1450,14
1451,14
1452,16
1453,27
1454,22
1455,50
1456,49
1457,28
1458,42
1459,54
1460,38
1461,52
1462,46
1463,37
1464,34
1465,41
1466,40
1467,50
1468,44
1469,21
1470,29
1471,8
1472,21
1473,13
1474,8
1475,20
1476,18
1477,6
1478,25
1479,39
1480,43
1481,44
1482,55
1483,56
1484,54
1485,35
1486,36
1487,44
1488,49
1489,36
1490,37
1491,48
1492,32
1493,19
1494,12
1495,13
1496,16
1497,9
1498,13
1499,6
1500,15
1501,17
1502,40
1503,14
1504,41
1505,42
1506,39
1507,36
1508,43
1509,55
1510,102
1511,53
1512,48
1513,32
1514,28
1515,40
1516,41
1517,21
1518,25
1519,17
1520,15
1521,19
1522,12
1523,11
1524,17
1525,40
1526,24
1527,35
1528,29
1529,25
1530,29
1531,40
1532,47
1533,27
1534,24
1535,27
1536,38
1537,25
1538,37
1539,37
1540,18
1541,23
1542,23
1543,57
1544,22
1545,28
1546,17
1547,12
1548,35
1549,28
1550,35
1551,28
1552,30
1553,30
1554,58
1555,76
1556,29
1557,39
1558,40
1559,22
1560,42
1561,34
1562,29
1563,42
1564,34
1565,31
1566,22
1567,37
1568,23
1569,24
1570,25
1571,34
1572,19
1573,19
1574,28
1575,59
1576,51
1577,35
1578,39
1579,57
1580,51
1581,31
1582,32
1583,49
1584,56
1585,70
1586,52
1587,42
1588,32
1589,33
1590,52
1591,14
1592,27
1593,19
1594,16
1595,20
1596,14
1597,31
1598,32
1599,29
1600,30
1601,35
1602,33
1603,23
1604,48
1605,24
1606,50
1607,40
1608,38
1609,48
1610,36
1611,42
1612,11
1613,19
1614,29
1615,45
1616,23
1617,24
1618,19
1619,14
1620,17
1621,23
1622,43
1623,37
1624,37
1625,32
1626,40
1627,27
1628,33
1629,19
1630,45
1631,52
1632,65
1633,27
1634,26
1635,33
1636,23
1637,14
1638,21
1639,17
1640,10
1641,20
1642,9
1643,8
1644,22
1645,13
1646,35
1647,32
1648,46
1649,28
1650,39
1651,41
1652,32
1653,39
1654,57
1655,24
1656,37
1657,21
1658,43
1659,15
1660,19
1661,27
1662,17
1663,16
1664,17
1665,15
1666,14
1667,10
1668,16
1669,41
1670,46
1671,44
1672,52
1673,45
1674,30
1675,38
1676,33
1677,71
1678,47
1679,26
1680,41
1681,12
1682,30
1683,13
1684,25
1685,20
1686,21
1687,8
1688,14
1689,12
1690,17
1691,22
1692,15
1693,27
1694,23
1695,16
1696,52
1697,43
1698,32
1699,36
1700,48
1701,42
1702,36
1703,30
1704,41
1705,43
1706,34
1707,69
1708,77
1709,47
1710,33
1711,16
1712,19
1713,21
1714,11
1715,29
1716,12
1717,31
1718,34
1719,16
1720,30
1721,49
1722,44
1723,55
1724,59
1725,56
1726,47
1727,51
1728,51
1729,50
1730,48
1731,35
1732,29
1733,49
1734,37
1735,33
1736,51
1737,24
1738,17
1739,8
1740,22
1741,13
1742,33
1743,37
1744,30
1745,40
1746,42
1747,40
1748,43
1749,51
1750,43
1751,78
1752,46
1753,40
1754,79
1755,68
1756,50
1757,40
1758,43
1759,47
1760,39
1761,16
1762,14
1763,22
1764,18
1765,21
1766,49
1767,17
1768,42
1769,18
1770,50
1771,41
1772,39
1773,54
1774,66
1775,59
1776,41
1777,88
1778,56
1779,31
1780,26
1781,20
1782,15
1783,9
1784,25
1785,13
1786,24
1787,20
1788,16
1789,18
1790,46
1791,41
1792,16
1793,63
1794,72
1795,43
1796,40
1797,43
1798,55
1799,42
1800,21
1801,39
1802,38
1803,12
1804,19
1805,11
1806,44
1807,18
1808,11
1809,28
1810,25
1811,19
1812,10
1813,19
1814,15
1815,29
1816,41
1817,30
1818,35
1819,68
1820,33
1821,23
1822,26
1823,48
1824,64
1825,27
1826,30
1827,29
1828,48
1829,14
1830,23
1831,6
1832,13
1833,9
1834,11
1835,11
1836,12
1837,24
1838,51
1839,54
1840,57
1841,25
1842,40
1843,34
1844,25
1845,32
1846,60
1847,41
1848,38
1849,39
1850,44
1851,43
1852,11
1853,14
1854,10
1855,41
1856,17
1857,9
1858,3
1859,6
1860,14
1861,30
1862,44
1863,39
1864,63
1865,36
1866,48
1867,47
1868,27
1869,18
1870,37
1871,24
1872,41
1873,19
1874,30
1875,33
1876,18
1877,16
1878,17
1879,16
1880,16
1881,20
1882,9
1883,21
1884,29
1885,25
1886,22
1887,30
1888,36
1889,41
1890,24
1891,59
1892,33
1893,36
1894,22
1895,32
1896,54
1897,40
1898,44
1899,38
1900,33
1901,29
1902,35
1903,26
1904,12
1905,37
1906,17
1907,17
1908,16
1909,11
1910,20
1911,56
1912,24
1913,22
1914,24
1915,26
1916,43
1917,49
1918,32
1919,63
1920,42
1921,22
1922,43
1923,27
1924,28
1925,35
1926,27
1927,18
1928,39
1929,16
1930,14
1931,32
1932,25
1933,27
1934,12
1935,31
1936,34
1937,46
1938,52
1939,25
1940,34
1941,28
1942,46
1943,38
1944,57
1945,54
1946,34
1947,36
1948,25
1949,14
1950,17
1951,39
1952,14
1953,21
1954,17
1955,6
1956,17
1957,16
1958,22
1959,32
1960,31
1961,42
1962,49
1963,40
1964,48
1965,33
1966,49
1967,73
1968,34
1969,38
1970,27
1971,28
1972,37
1973,19
1974,19
1975,29
1976,25
1977,1
1978,18
1979,13
1980,21
1981,29
1982,27
1983,22
1984,32
1985,76
1986,27
1987,41
1988,39
1989,34
1990,26
1991,41
1992,28
1993,32
1994,34
1995,24
1996,26
1997,16
1998,9
1999,28
2000,25
2001,14
2002,12
2003,7
2004,24
2005,13
2006,17
2007,17
2008,61
2009,44
2010,30
2011,42
2012,44
2013,32
2014,26
2015,63
2016,47
2017,41
2018,33
2019,60
2020,35
2021,12
2022,20
2023,39
2024,21
2025,1
2026,12
2027,7
2028,12
2029,30
2030,25
2031,33
2032,45
2033,36
2034,58
2035,45
2036,64
2037,43
2038,27
2039,36
2040,38
2041,53
2042,32
2043,37
2044,28
2045,27
2046,41
2047,21
2048,31
2049,7
2050,26
2051,18
2052,22
2053,26
2054,25
2055,40
2056,35
2057,36
2058,82
2059,41
2060,25
2061,45
2062,45
2063,34
2064,34
2065,23
2066,36
2067,33
2068,25
2069,25
2070,29
2071,30
2072,22
2073,34
2074,13
2075,14
2076,12
2077,14
2078,24
2079,18
2080,36
2081,34
2082,46
2083,36
2084,41
2085,51
2086,73
2087,58
2088,40
2089,42
2090,46
2091,22
2092,21
2093,43
2094,31
2095,25
2096,29
2097,18
2098,23
2099,10
2100,7
2101,25
2102,16
2103,24
2104,25
2105,30
2106,18
2107,59
2108,36
2109,33
2110,38
2111,31
2112,33
2113,13
2114,23
2115,27
2116,24
2117,16
2118,19
2119,21
2120,20
2121,7
2122,14
2123,19
2124,17
2125,10
2126,37
2127,34
2128,41
2129,38
2130,33
2131,49
2132,15
2133,33
2134,47
2135,40
2136,44
2137,21
2138,25
2139,36
2140,18
2141,9
2142,21
2143,8
2144,14
2145,14
2146,5
2147,15
2148,8
2149,33
2150,31
2151,20
2152,45
2153,31
2154,26
2155,38
2156,22
2157,38
2158,25
2159,32
2160,58
2161,30
2162,24
2163,36
2164,18
2165,19
2166,17
2167,11
2168,9
2169,9
2170,6
2171,11
2172,17
2173,28
2174,28
2175,41
2176,57
2177,16
2178,26
2179,29
2180,29
2181,45
2182,28
2183,35
2184,38
2185,41
2186,22
2187,30
2188,10
2189,18
2190,22
2191,23
2192,11
2193,10
2194,4
2195,6
2196,1
2197,20
2198,38
2199,33
2200,40
2201,37
2202,29
2203,40
2204,37
2205,63
2206,59
2207,47
2208,50
2209,40
2210,39
2211,14
2212,14
2213,24
2214,26
2215,20
2216,21
2217,4
2218,17
2219,14
2220,7
2221,23
2222,42
2223,38
2224,54
2225,26
2226,41
2227,37
2228,60
2229,39
2230,43
2231,59
2232,37
2233,62
2234,56
2235,58
2236,36
2237,39
2238,35
2239,37
2240,28
2241,26
2242,12
2243,16
2244,14
2245,17
2246,25
2247,35
2248,37
2249,41
2250,31
2251,66
2252,33
2253,54
2254,46
2255,29
2256,42
2257,56
2258,42
2259,32
2260,44
2261,51
2262,47
2263,34
2264,35
2265,39
2266,27
2267,15
2268,17
2269,27
2270,26
2271,18
2272,39
2273,39
2274,59
2275,22
2276,26
2277,25
2278,48
2279,44
2280,34
2281,42
2282,61
2283,22
2284,27
2285,22
2286,10
2287,17
2288,7
2289,4
2290,11
2291,28
2292,14
2293,46
2294,32
2295,39
2296,60
2297,54
2298,107
2299,42
2300,33
2301,38
2302,45
2303,25
2304,41
2305,25
2306,28
2307,15
2308,28
2309,14
2310,14
2311,27
2312,18
2313,9
2314,14
2315,30
2316,20
2317,25
2318,34
2319,35
2320,50
2321,29
2322,38
2323,32
2324,48
2325,31
2326,23
2327,27
2328,15
2329,53
2330,27
2331,35
2332,41
2333,24
2334,11
2335,15
2336,7
2337,8
2338,14
2339,18
2340,7
2341,18
2342,15
2343,22
2344,30
2345,34
2346,73
2347,60
2348,52
2349,38
2350,62
2351,37
2352,42
2353,59
2354,30
2355,21
2356,37
2357,19
2358,21
2359,27
2360,18
2361,2
2362,10
2363,8
2364,12
2365,27
2366,41
2367,33
2368,37
2369,56
2370,33
2371,45
2372,40
2373,49
2374,49
2375,40
2376,27
2377,42
2378,24
2379,42
2380,43
2381,36
2382,27
2383,32
2384,23
2385,32
2386,13
2387,17
2388,12
2389,32
2390,38
2391,50
2392,72
2393,29
2394,53
2395,44
2396,53
2397,49
2398,39
2399,53
2400,51
2401,19
2402,29
2403,43
2404,48
2405,36
2406,35
2407,22
2408,41
2409,26
2410,4
2411,15
2412,11
2413,43
2414,10
2415,44
2416,54
2417,17
2418,34
2419,36
2420,25
2421,61
2422,30
2423,34
2424,31
2425,57
2426,47
2427,35
2428,53
2429,34
2430,34
2431,37
2432,13
2433,11
2434,21
2435,16
2436,6
2437,16
2438,31
2439,34
2440,31
2441,49
2442,19
2443,51
2444,48
2445,38
2446,38
2447,36
2448,63
2449,24
2450,24
2451,39
2452,33
2453,27
2454,19
2455,16
2456,14
2457,9
2458,13
2459,17
2460,15
2461,35
2462,52
2463,54
2464,37
2465,27
2466,28
2467,45
2468,32
2469,34
2470,40
2471,54
2472,51
2473,44
2474,35
2475,25
2476,21
2477,24
2478,25
2479,9
2480,20
2481,8
2482,8
2483,31
2484,18
2485,30
2486,29
2487,49
2488,33
2489,46
2490,44
2491,33
2492,46
2493,42
2494,36
2495,32
2496,31
2497,28
2498,36
2499,24
2500,28
2501,21
2502,14
2503,8
2504,13
2505,28
2506,13
2507,11
2508,36
2509,26
2510,45
2511,32
2512,37
2513,39
2514,56
2515,37
2516,35
2517,40
2518,22
2519,31
2520,20
2521,36
2522,56
2523,37
2524,24
2525,16
2526,18
2527,10
2528,13
2529,16
2530,9
2531,4
2532,13
2533,34
2534,33
2535,25
2536,46
2537,36
2538,44
2539,35
2540,38
2541,19
2542,29
2543,33
2544,33
2545,36
2546,27
2547,22
2548,27
2549,25
2550,11
2551,19
2552,16
2553,9
2554,9
2555,15
2556,12
2557,22
2558,23
2559,30
2560,50
2561,39
2562,65
2563,30
2564,42
2565,72
2566,43
2567,53
2568,34
2569,44
2570,48
2571,32
2572,35
2573,13
2574,26
2575,28
2576,47
2577,16
2578,16
2579,22
2580,20
2581,25
2582,37
2583,12
2584,38
2585,49
2586,36
2587,49
2588,34
2589,35
2590,43
2591,40
2592,37
2593,59
2594,44
2595,53
2596,59
2597,33
2598,27
2599,28
2600,23
2601,28
2602,22
2603,15
2604,13
2605,26
2606,24
2607,19
2608,21
2609,27
2610,29
2611,29
2612,47
2613,13
2614,36
2615,39
2616,24
2617,34
2618,22
2619,34
2620,31
2621,23
2622,14
2623,30
2624,23
2625,11
2626,12
2627,25
2628,44
2629,23
2630,56
2631,35
2632,46
2633,42
2634,38
2635,39
2636,55
2637,53
2638,36
2639,48
2640,63
2641,31
2642,17
2643,33
2644,28
2645,7
2646,20
2647,6
2648,21
2649,13
2650,8
2651,7
2652,6
2653,28
2654,10
2655,53
2656,42
2657,19
2658,39
2659,51
2660,45
2661,38
2662,35
2663,36
2664,33
2665,32
2666,17
2667,29
2668,56
2669,14
2670,26
2671,23
2672,14
2673,12
2674,5
2675,12
2676,19
2677,29
2678,37
2679,44
2680,33
2681,48
2682,30
2683,23
2684,32
2685,50
2686,42
2687,39
2688,57
2689,39
2690,45
2691,32
2692,32
2693,15
2694,39
2695,13
2696,15
2697,11
2698,12
2699,1
2700,4
2701,38
2702,54
2703,30
2704,56
2705,62
2706,32
2707,25
2708,30
2709,25
2710,51
2711,33
2712,25
2713,25
2714,40
2715,16
2716,15
2717,29
2718,35
2719,7
2720,12
2721,9
2722,8
2723,11
2724,19
2725,38
2726,58
2727,32
2728,40
2729,28
2730,34
2731,36
2732,43
2733,56
2734,32
2735,28
2736,59
2737,23
2738,11
2739,28
2740,35
2741,29
2742,15
2743,24
2744,13
2745,19
2746,9
2747,26
2748,11
2749,14
2750,46
2751,37
2752,28
2753,35
2754,39
2755,40
2756,36
2757,38
2758,26
2759,65
2760,42
2761,31
2762,27
2763,29
2764,24
2765,29
2766,24
2767,41
2768,30
2769,5
2770,17
2771,9
2772,8
2773,24
2774,27
2775,33
2776,45
2777,62
2778,39
2779,17
2780,23
2781,27
2782,29
2783,20
2784,24
2785,37
2786,39
2787,38
2788,17
2789,24
2790,23
2791,18
2792,5
2793,13
2794,11
2795,9
2796,16
2797,20
2798,44
2799,30
2800,12
2801,38
2802,22
2803,28
2804,18
2805,32
2806,27
2807,29
2808,44
2809,27
2810,18
2811,43
2812,41
2813,36
2814,10
2815,24
2816,36
2817,18
2818,36
2819,39
2820,18
2821,34
2822,28
2823,36
2824,43
2825,26
2826,30
2827,39
2828,39
2829,20
2830,46
2831,64
2832,40
2833,54
2834,44
2835,77
2836,51
2837,24
2838,23
2839,27
2840,13
2841,13
2842,14
2843,20
2844,21
2845,52
2846,35
2847,45
2848,74
2849,48
2850,54
2851,32
2852,66
2853,36
2854,42
2855,34
2856,50
2857,20
2858,18
2859,23
2860,33
2861,30
2862,29
2863,19
2864,15
2865,8
2866,14
2867,19
2868,23
2869,18
2870,28
2871,52
2872,23
2873,42
2874,38
2875,41
2876,29
2877,57
2878,46
2879,40
2880,48
2881,26
2882,30
2883,18
2884,43
2885,17
2886,9
2887,45
2888,14
2889,7
2890,6
2891,14
2892,12
2893,25
2894,24
2895,38
2896,41
2897,55
2898,21
2899,66
2900,53
2901,35
2902,63
2903,20
2904,26
2905,54
2906,44
2907,46
2908,26
2909,17
2910,20
2911,54
2912,30
2913,21
2914,20
2915,21
2916,13
2917,44
2918,24
2919,39
2920,53
2921,45
2922,24
2923,61
2924,67
2925,23
2926,58
2927,35
2928,43
2929,37
2930,44
2931,45
2932,78
2933,25
2934,46
2935,31
2936,21
2937,6
2938,6
2939,20
2940,24
2941,19
2942,11
2943,49
2944,31
2945,37
2946,18
2947,31
2948,19
2949,32
2950,44
2951,55
2952,27
2953,19
2954,25
2955,25
2956,44
2957,13
2958,20
2959,47
2960,26
2961,18
2962,13
2963,12
2964,17
2965,20
2966,50
2967,39
2968,28
2969,25
2970,42
2971,51
2972,44
2973,35
2974,42
2975,28
2976,48
2977,27
2978,9
2979,26
2980,29
2981,19
2982,18
2983,12
2984,20
2985,20
2986,14
2987,10
2988,7
2989,21
2990,37
2991,32
2992,43
2993,43
2994,27
2995,32
2996,45
2997,67
